User_ID,Movie_ID,User_Rating,Predicted_Rating,Error_in_Rating_Prediction
1,31,2.5,3.090726561,0.590726561
1,1029,3,3.265329736,0.265329736
1,1061,3,3.213020934,0.213020934
1,1129,2,3.135369419,1.135369419
1,1172,4,3.451492607,0.548507393
1,1263,2,3.319397196,1.319397196
1,1287,2,3.328304201,1.328304201
1,1293,2,3.357289708,1.357289708
1,1339,3.5,3.130561726,0.369438274
1,1343,2,3.279066,1.279066
1,1371,2.5,3.048933248,0.548933248
1,1405,1,3.042072317,2.042072317
1,1953,4,3.371782462,0.628217538
1,2105,4,3.19077722,0.80922278
1,2150,3,3.202499048,0.202499048
1,2193,2,3.098663069,1.098663069
1,2294,2,3.12239772,1.12239772
1,2455,2.5,3.162408426,0.662408426
1,2968,1,3.221125233,2.221125233
1,3671,3,3.343030709,0.343030709
2,10,4,3.493756678,0.506243322
2,17,5,3.651622989,1.348377011
2,39,5,3.526816787,1.473183213
2,47,4,3.688425411,0.311574589
2,50,4,3.800365709,0.199634291
2,52,3,3.555901754,0.555901754
2,62,3,3.573368511,0.573368511
2,110,4,3.658541933,0.341458067
2,144,3,3.452457813,0.452457813
2,150,5,3.644316787,1.355683213
2,153,4,3.271132032,0.728867968
2,161,3,3.620566787,0.620566787
2,165,3,3.491370778,0.491370778
2,168,3,3.382243144,0.382243144
2,185,3,3.377797179,0.377797179
2,186,3,3.301816787,0.301816787
2,208,3,3.260887583,0.260887583
2,222,5,3.654089514,1.345910486
2,223,1,3.664584371,2.664584371
2,225,3,3.401175761,0.401175761
2,235,3,3.644765505,0.644765505
2,248,3,3.394765505,0.394765505
2,253,4,3.475483454,0.524516546
2,261,4,3.582045545,0.417954455
2,265,5,3.636494206,1.363505794
2,266,5,3.50558391,1.49441609
2,272,3,3.676816787,0.676816787
2,273,4,3.38669333,0.61330667
2,292,3,3.446513757,0.446513757
2,296,4,3.762207733,0.237792267
2,300,3,3.593483454,0.593483454
2,314,4,3.657208944,0.342791056
2,317,2,3.331578692,1.331578692
2,319,1,3.668044857,2.668044857
2,339,3,3.49034814,0.49034814
2,349,4,3.605802294,0.394197706
2,350,4,3.453007263,0.546992737
2,356,3,3.694900853,0.694900853
2,357,3,3.57162553,0.57162553
2,364,3,3.60265012,0.60265012
2,367,3,3.366838018,0.366838018
2,370,2,3.360896389,1.360896389
2,371,3,3.426816787,0.426816787
2,372,3,3.363091297,0.363091297
2,377,3,3.532372343,0.532372343
2,382,3,3.378571173,0.378571173
2,405,2,3.114316787,1.114316787
2,410,3,3.393711764,0.393711764
2,454,4,3.501059211,0.498940789
2,457,3,3.661167335,0.661167335
2,468,4,3.444493555,0.555506445
2,474,2,3.630983454,1.630983454
2,480,4,3.578884913,0.421115087
2,485,3,3.305747605,0.305747605
2,497,3,3.671261231,0.671261231
2,500,4,3.499256874,0.500743126
2,508,4,3.566351671,0.433648329
2,509,4,3.593483454,0.406516546
2,515,4,3.691309541,0.308690459
2,527,4,3.777909683,0.222090317
2,537,4,3.36015012,0.63984988
2,539,3,3.48615012,0.48615012
2,550,3,3.434392545,0.434392545
2,551,5,3.56015012,1.43984988
2,552,3,3.39015012,0.39015012
2,585,5,3.367873698,1.632126302
2,586,3,3.380951154,0.380951154
2,587,3,3.451949062,0.451949062
2,588,3,3.568289655,0.568289655
2,589,5,3.678926492,1.321073508
2,590,5,3.582757381,1.417242619
2,592,5,3.476136515,1.523863485
2,593,3,3.722869419,0.722869419
2,616,3,3.498245358,0.498245358
2,661,4,3.554175278,0.445824722
2,720,4,3.676816787,0.323183213
3,60,3,3.313453569,0.313453569
3,110,4,3.685803715,0.314196285
3,247,3.5,3.587799499,0.087799499
3,267,3,3.281001646,0.281001646
3,296,4.5,3.789469515,0.710530485
3,318,5,3.86645799,1.13354201
3,355,2.5,3.105787971,0.605787971
3,356,5,3.722162635,1.277837365
3,377,2.5,3.559634124,1.059634124
3,527,3,3.805171465,0.805171465
3,588,3,3.595551437,0.595551437
3,592,3,3.503398297,0.503398297
3,593,3,3.7501312,0.7501312
3,595,2,3.620745236,1.620745236
3,736,3.5,3.454078569,0.045921431
3,778,4,3.75112158,0.24887842
3,866,3,3.660868692,0.660868692
3,1197,5,3.773608221,1.226391779
3,1210,3,3.724047847,0.724047847
3,1235,4,3.632108872,0.367891128
3,1271,3,3.604078569,0.604078569
3,1378,4,3.454078569,0.545921431
3,1580,3.5,3.591797867,0.091797867
3,1721,4.5,3.481517593,1.018482407
3,1884,4,3.579078569,0.420921431
3,2028,4,3.685753962,0.314246038
3,2318,4,3.812774221,0.187225779
3,2513,3,3.380004495,0.380004495
3,2694,3,3.485687764,0.485687764
3,2702,3.5,3.331062696,0.168937304
3,2716,3,3.62471349,0.62471349
3,2762,3.5,3.710123474,0.210123474
3,2841,4,3.635896751,0.364103249
3,2858,4,3.782866448,0.217133552
3,2959,5,3.763484509,1.236515491
3,3243,3,3.162411902,0.162411902
3,3510,4,3.557737105,0.442262895
3,3949,5,3.660600308,1.339399692
3,5349,3,3.544874589,0.544874589
3,5669,3.5,3.675342937,0.175342937
3,6377,3,3.638504798,0.638504798
3,7153,2.5,3.746692205,1.246692205
3,7361,3,3.744959072,0.744959072
3,8622,3.5,3.559151033,0.059151033
3,8636,3,3.579078569,0.579078569
3,27369,3.5,3.537411902,0.037411902
3,44191,3.5,3.708644779,0.208644779
3,48783,4.5,3.662411902,0.837588098
3,50068,4.5,3.719230084,0.780769916
3,58559,3,3.782590966,0.782590966
3,84236,4,3.704078569,0.295921431
4,10,4,3.780822381,0.219177619
4,34,5,3.830999608,1.169000392
4,112,5,3.729188613,1.270811387
4,141,5,3.824097544,1.175902456
4,153,4,3.558197736,0.441802264
4,173,3,3.485311062,0.485311062
4,185,3,3.664862883,0.664862883
4,260,5,4.037765652,0.962234348
4,289,4,3.785311062,0.214688938
4,296,5,4.049273437,0.950726563
4,329,3,3.747508221,0.747508221
4,349,5,3.892867998,1.107132002
4,356,5,3.981966557,1.018033443
4,357,5,3.858691234,1.141308766
4,364,5,3.889715824,1.110284176
4,367,4,3.653903722,0.346096278
4,380,3,3.802266329,0.802266329
4,410,3,3.680777468,0.680777468
4,431,3,3.85450749,0.85450749
4,434,4,3.658851044,0.341148956
4,435,1,3.451761278,2.451761278
4,440,4,3.817586194,0.182413806
4,442,4,3.620022841,0.379977159
4,464,4,3.667586194,0.332413806
4,480,5,3.865950617,1.134049383
4,541,5,3.976439568,1.023560432
4,588,5,3.855355359,1.144644641
4,589,5,3.965992195,1.034007805
4,590,3,3.869823085,0.869823085
4,594,5,3.851206434,1.148793566
4,596,5,3.824993602,1.175006398
4,610,4,3.746710773,0.253289227
4,616,5,3.785311062,1.214688938
4,858,5,4.12638249,0.87361751
4,903,5,4.038761718,0.961238282
4,910,4,3.946205723,0.053794277
4,913,5,4.092914749,0.907085251
4,919,5,3.949637476,1.050362524
4,1011,4,3.834252861,0.165747139
4,1016,4,3.66388249,0.33611751
4,1022,5,3.818427945,1.181572055
4,1028,5,3.901916678,1.098083322
4,1030,5,3.704623231,1.295376769
4,1031,5,3.797215824,1.202784176
4,1032,5,3.83463079,1.16536921
4,1033,5,3.805152332,1.194847668
4,1036,5,3.918628627,1.081371373
4,1073,5,3.881675283,1.118324717
4,1079,5,3.954519195,1.045480805
4,1089,5,4.01817542,0.98182458
4,1097,5,3.886799157,1.113200843
4,1125,5,3.767453919,1.232546081
4,1127,5,3.834774509,1.165225491
4,1136,5,4.038595134,0.961404866
4,1194,5,3.874993602,1.125006398
4,1196,5,4.041517818,0.958482182
4,1197,5,4.033412143,0.966587857
4,1198,5,4.02827643,0.97172357
4,1200,5,3.938549157,1.061450843
4,1206,5,3.96388249,1.03611751
4,1208,5,4.010013443,0.989986557
4,1210,5,3.983851768,1.016148232
4,1213,5,4.031312516,0.968687484
4,1214,5,3.959945483,1.040054517
4,1219,5,4.048298075,0.951701925
4,1220,5,3.928421498,1.071578502
4,1222,5,3.975100439,1.024899561
4,1225,5,4.015549157,0.984450843
4,1230,5,3.99513249,1.00486751
4,1240,5,3.95016941,1.04983059
4,1243,5,3.979034006,1.020965994
4,1257,5,3.90138249,1.09861751
4,1258,5,3.973783481,1.026216519
4,1259,4,3.99513249,0.00486751
4,1265,5,3.910347137,1.089652863
4,1270,5,3.969044732,1.030955268
4,1278,5,3.99316177,1.00683823
4,1282,5,3.883153324,1.116846676
4,1285,4,3.89830872,0.10169128
4,1288,5,3.992337775,1.007662225
4,1291,5,3.969551425,1.030448575
4,1298,4,3.845826935,0.154173065
4,1307,4,3.937062567,0.062937433
4,1332,4,3.797215824,0.202784176
